year,month,day,hour,minute,lat1,lat2,lat3,lon1,lon2,lon3,wp1,wp2,wp3,size1,size2,size3,d1,d2,d3,mask1,mask2,mask3,Cb_dakar_t0,Cb_dakar_t1,Cb_dakar_t2,Cb_dakar_t3,Cb_dakar_t4,Cb_dakar_t5,Cb_dakar_t6
2022,9,12,9,45,14.277006,20.910935830079907,18.790923983633228,-19.111927,-9.79641147341475,-8.317879369778169,122.0426599749059,0.0,0.0,7173,0,0,183.6366129043416,1064.4212661804534,1074.094509418721,1,0,0,0,0,0,0,0,0,0
2022,9,12,10,0,14.277435,8.40820499067149,8.297545228715595,-19.142422,-26.403603101759906,-24.898468549090516,130.35456730769232,0.0,0.0,7488,0,0,186.790424856636,1199.3907855503976,1078.986352593628,1,0,0,0,0,0,0,0,0,0
2022,9,12,10,15,14.364992,7.5315548535487,5.77940150901765,-19.212694,-9.85772475060594,-15.67522930752641,139.93419633225457,0.0,0.0,8343,0,0,191.8478599909585,1151.805224300228,1012.9068121402584,1,0,0,0,0,0,0,0,0,0
2022,9,12,10,30,13.771163,21.93701115157549,20.46210119544849,-19.824692,-23.248342887980627,-8.528491659333874,142.85,0.0,0.0,9360,0,0,274.92271316764385,1008.0776502545456,1142.2754747270556,1,0,0,0,0,0,0,0,0,0
2022,9,12,10,45,13.799448,16.113252193940323,20.55524784026484,-19.79699,-26.73798699158743,-25.172900387485843,138.939446366782,0.0,0.0,10404,0,0,270.9525655571366,1005.6830890842529,1042.7531110355924,1,0,0,0,0,0,0,0,0,0
2022,9,12,11,0,13.799942,7.59201363743617,5.998172129698929,-19.82771,-24.56453933317105,-8.893600035152346,140.00087412587413,0.0,0.0,10296,0,0,274.0018487128759,1107.320381269344,1348.14632813858,1,0,0,0,0,0,0,0,0,0
2022,9,12,11,15,14.801317,13.542274,7.868950467104383,-19.41284,-19.862492,-25.2703069975667,92.28571428571428,146.51794374393793,0.0,252,9279,0,209.36595162710464,289.36920904059247,1141.3394942745874,1,1,0,0,0,0,0,0,0,0
2022,9,12,11,30,13.397717,5.961415363540988,6.376448308438631,-19.78647,-26.504953453805232,-21.795869502702644,135.32594644506003,0.0,0.0,9747,0,0,289.9375289637071,1386.6925277939793,1040.9020629965437,1,0,0,0,0,0,0,0,0,0
2022,9,12,11,45,13.659224,11.587473828704985,23.24286852523164,-19.99732,-26.58457896444468,-23.93374493726268,123.97993579454254,0.0,0.0,11214,0,0,296.9668306020244,1046.5029814954175,1166.145579617408,1,0,0,0,0,0,0,0,0,0
2022,9,12,12,0,13.60276,10.310446634164894,9.752262608051414,-20.052906,-9.026573030804446,-26.332565546626,117.9420634920635,0.0,0.0,11340,0,0,305.0052516331718,1038.813047754465,1109.957518565103,1,0,0,0,0,0,0,0,0,0
2022,9,12,12,15,13.60171,11.109353563309211,20.936929221307945,-19.991302,-26.17357123632308,-9.198055612221754,116.40554156171284,0.0,0.0,10719,0,0,298.9970702462167,1025.0803037173164,1115.1639538847337,1,0,0,0,0,0,0,0,0,0
2022,9,12,12,30,13.659753,22.25886042250103,23.561048631442496,-20.028131,-25.292852160703426,-24.928895901694805,111.8538062283737,0.0,0.0,10404,0,0,299.99632723000013,1175.9650370069112,1256.8791581436856,1,0,0,0,0,0,0,0,0,0
2022,9,12,12,45,14.721499,19.26510644077364,18.60517054534204,-19.804113,-26.4240311812988,-8.289202308808818,109.16519174041298,0.0,0.0,9153,0,0,251.2724980567057,1078.0309174242122,1068.794708889409,1,0,0,0,0,0,0,0,0,0
2022,9,12,13,0,14.664116,13.097203,21.833476704418324,-19.828518,-20.677784,-10.993557594184592,108.88519637462235,97.11764705882354,0.0,8937,153,0,253.9970833460356,390.4706813690617,1045.3101217579892,1,1,0,0,0,0,0,0,0,0
2022,9,12,13,15,14.781525,13.041373,9.714806191062426,-19.934097,-20.764565,-9.55226316704363,112.3667649950836,109.74468085106383,0.0,9153,423,0,265.31237864141696,401.683248921233,1024.0796615720617,1,1,0,0,0,0,0,0,0,0
2022,9,12,13,30,14.752586,13.099223,9.833906813021756,-19.930885,-20.80146,-9.230568390408491,112.1344922232388,112.21666666666668,0.0,9837,540,0,264.9167098245241,402.2600215728618,1046.5013739753026,1,1,0,0,0,0,0,0,0,0
2022,9,12,13,45,14.7554035,13.09973,10.091095936503365,-20.085741,-20.832407,-9.167028062721322,109.24869565217392,112.33898305084746,0.0,10350,531,0,281.5703664039404,405.22494446096766,1037.5841612051383,1,1,0,0,0,0,0,0,0,0
2022,9,12,14,0,14.754247,13.014788,9.583903876898583,-20.023727,-20.885439,-26.116787488933365,106.4439338235294,114.58333333333331,0.0,9792,648,0,274.90129750739834,414.6463184371148,1099.525046559468,1,1,0,0,0,0,0,0,0,0
2022,9,12,14,15,14.185723,13.015288,22.860482598664376,-20.516665,-20.916391,-24.778375598579267,111.03080082135524,121.89855072463769,0.0,8766,621,0,333.5666907457166,417.5963200155773,1187.7995700982867,1,1,0,0,0,0,0,0,0,0
2022,9,12,14,30,14.130703,13.503366,13.100747,-20.6654,-20.96833,-20.894331,114.87615148413512,94.5,113.83018867924528,8793,126,477,350.4676727875925,400.8822157621189,411.1749324966729,1,1,1,0,0,0,0,0,0,0
2022,9,12,14,45,14.216205,13.100747,22.689058077149284,-20.612955,-20.894331,-25.3478595479757,116.66804979253112,102.25,0.0,8676,360,0,343.1872343650853,411.1749324966729,1213.7119029152525,1,1,0,0,0,0,0,0,0,0
2022,9,12,15,0,14.159557,13.04394,8.602197991375824,-20.668612,-20.919357,-26.14396394429104,113.73453318335208,93.23809523809524,0.0,8001,189,0,350.2039601842347,416.4290462442802,1163.6068269297066,1,1,0,0,0,0,0,0,0,0
2022,9,12,15,15,15.018092,14.245094,13.04394,-20.208721,-20.616205,-20.919357,89.36842105263158,109.56773211567732,106.44827586206895,171,5913,261,296.48380550331154,343.0052478860348,416.4290462442802,1,1,1,0,0,0,0,0,0,0
2022,9,12,15,30,14.417448,13.072577,22.815285360279677,-20.573727,-20.9223,-8.586797814624962,106.24565217391304,111.2162162162162,0.0,4140,333,0,335.9223197906449,415.28155878204495,1297.3248065750847,1,1,0,0,0,0,0,0,0,0
2022,9,12,15,45,14.446398,13.072067,7.039406549234186,-20.577059,-20.891325,-9.813039501652083,103.53264604810995,112.4102564102564,0.0,2619,351,0,335.95402811327216,412.30785405597993,1194.2475237844342,1,1,0,0,0,0,0,0,0,0
2022,9,12,16,0,14.360173,14.196272,13.043439,-20.598248,-21.107943,-20.888401,97.48538011695906,94.3125,95.15,1539,144,180,339.27662568777185,396.2046766335143,413.4675256246397,1,1,1,0,0,0,0,0,0,0
2022,9,12,16,15,14.389615,14.311859,16.595651937702662,-20.632566,-21.121237,-26.62160758467168,90.58730158730158,97.11764705882354,0.0,567,153,0,342.56005336840815,395.8531925364022,1001.9996419690298,1,1,0,0,0,0,0,0,0,0
2022,9,12,16,30,13.140906,22.91371210697909,22.634248547248248,-15.856013,-13.510759440057443,-25.967952074727037,126.04347826086956,0.0,0.0,207,0,0,246.88884720476943,1001.9098675365516,1254.9916630845134,1,0,0,0,0,0,0,0,0,0
2022,9,12,16,45,13.083915,21.434757503842405,21.09960889983069,-15.851634,-24.23681151568017,-24.589869378010984,111.05405405405403,0.0,0.0,333,0,0,251.76768509504376,1034.0242961608567,1034.7889101825942,1,0,0,0,0,0,0,0,0,0
2022,9,12,17,15,13.311421,23.408831655197552,7.83994358491241,-15.810328,-26.51135417275674,-25.17873358048299,103.15384615384616,0.0,0.0,117,0,0,237.4561995969281,1354.6188457898147,1136.1226483848336,1,0,0,0,0,0,0,0,0,0
2022,9,12,18,0,14.496888,8.73363965042445,21.823870549164543,-16.624166,-8.348553705183225,-10.229197356831351,109.6842105263158,0.0,0.0,171,0,0,93.99620120465752,1194.6716516420206,1098.928333397297,1,0,0,0,0,0,0,0,0,0
2022,9,12,18,15,14.497331,7.862411916219188,7.514071687684918,-16.654137,-25.5977561196412,-24.54394405070561,101.625,0.0,0.0,144,0,0,90.87279701651522,1168.6410500930058,1112.0423455690034,1,0,0,0,0,0,0,0,0,0
2022,9,12,18,45,13.235545,13.786264,13.0455065,-16.54525,-14.991656,-15.053672,127.63157894736842,112.10526315789474,129.1764705882353,171,171,153,192.4331928350284,286.1977524672238,320.0475487438905,1,1,1,0,0,0,0,0,0,0
2022,9,12,19,0,13.235545,13.843093,13.101779,-16.54525,-14.966549,-14.999095,121.63157894736842,102.04166666666669,131.43333333333334,171,216,270,192.4331928350284,286.487009662087,321.29749318707275,1,1,1,0,0,0,0,0,0,0
2022,9,12,19,15,13.761441,13.101779,5.7599476107749386,-15.284492,-14.999095,-21.19473161702604,107.40277777777776,107.84,0.0,648,450,0,258.161288146667,321.29749318707275,1076.035888623619,1,1,0,0,0,0,0,0,0,0
2022,9,12,19,30,13.818347,13.0455065,8.747954,-15.259495,-15.053672,-11.883754,115.92957746478874,95.28,105.625,639,225,144,258.0775861324167,320.0475487438905,899.8219871988337,1,1,1,0,0,0,0,0,0,0
2022,9,12,19,45,13.818347,22.499645570317305,8.641771428137542,-15.259495,-23.94215363611864,-10.124420354257207,110.7536231884058,0.0,0.0,621,0,0,258.0775861324167,1101.5785650100263,1046.4187684453716,1,0,0,0,0,0,0,0,0,0
2022,9,12,20,0,13.961108,21.85090547428115,7.536547126264974,-15.241186,-8.340408017272178,-10.173711614650248,97.08510638297872,0.0,0.0,423,0,0,254.14835506134116,1247.4687059875844,1126.8475353701583,1,0,0,0,0,0,0,0,0,0
2022,9,12,20,15,15.347964,13.806879,14.018853,-17.51881,-16.533556,-15.2753525,139.2,158.2173913043478,93.33333333333331,225,414,135,70.41032962199347,142.7178438273676,248.57051436497855,1,1,1,0,0,0,0,0,0,0
2022,9,12,20,30,15.3199005,13.949013,13.990903,-17.576477,-16.45636,-15.33214,126.38636363636364,152.0,98.27272727272728,396,1251,198,68.0854246800924,138.40944290025502,243.79135371450013,1,1,1,0,0,0,0,0,0,0
2022,9,12,20,45,15.3199005,14.034654,13.991321,-17.576477,-16.433908,-15.361755,122.13513513513512,157.33160621761658,105.94117647058825,333,1737,153,68.0854246800924,134.72308061123363,240.76770354976009,1,1,1,0,0,0,0,0,0,0
2022,9,12,21,0,15.32095,14.149118,23.016168896899785,-17.637249,-16.414055,-12.123995094071924,102.1818181818182,149.04580152671755,0.0,198,2358,0,69.61598587513534,129.83092961325062,1080.2998669053436,1,1,0,0,0,0,0,0,0,0
2022,9,12,21,15,14.23487,9.784823562593,8.420447152979472,-16.391682,-26.03917286042333,-26.155214917068054,140.29368029739777,0.0,0.0,2421,0,0,127.63550966043772,1080.538908446984,1176.7381026701237,1,0,0,0,0,0,0,0,0,0
2022,9,12,21,30,14.263213,7.958819140009486,7.947813128262134,-16.364363,-9.618751388276884,-25.943474788321037,128.08270676691728,0.0,0.0,2394,0,0,129.0402941414155,1138.3931574278197,1191.3318656231131,1,0,0,0,0,0,0,0,0,0
2022,9,12,21,45,14.122083,7.0505031739200845,19.102696678728925,-16.531015,-11.795933752027643,-25.72452066805293,103.47120418848168,0.0,0.0,1719,0,0,120.6083641024026,1053.3617147578746,1004.4332324275324,1,0,0,0,0,0,0,0,0,0
2022,9,12,22,0,14.037204,5.74702276746099,19.70936077400369,-16.613121,-21.033383091213533,-26.056021151112542,88.19354838709677,0.0,0.0,279,0,0,119.08413589260884,1070.824885146791,1067.478281568579,1,0,0,0,0,0,0,0,0,0
2022,9,12,22,15,15.67519,14.6588,8.921495867384522,-18.008543,-21.130915,-24.716991993338947,161.44444444444446,133.875,0.0,162,216,0,121.35884270032322,394.0698801053613,1018.3929607424152,1,1,0,0,0,0,0,0,0,0
2022,9,12,22,30,15.676184,14.65938,21.73985051191555,-18.06954,-21.16221,-9.13317590762176,155.2258064516129,108.3076923076923,0.0,279,117,0,124.71606471699576,397.433986597296,1176.131789171856,1,1,0,0,0,0,0,0,0,0
2022,9,12,22,45,15.734995,22.01653604307197,9.631863330136667,-18.106447,-23.20281158343514,-9.210533205035102,150.6341463414634,0.0,0.0,738,0,0,132.3562649036698,1012.1677678845754,1060.4401670540651,1,0,0,0,0,0,0,0,0,0
2022,9,12,23,0,15.765736,6.194211347921054,7.457386023338991,-18.201376,-23.967113867395327,-24.373111747869157,163.69911504424778,0.0,0.0,1017,0,0,140.72230230897833,1184.1050756702969,1103.8483900850676,1,0,0,0,0,0,0,0,0,0
2022,9,12,23,15,15.795352,19.86092362354329,8.00569534001723,-18.235096,-8.835922005486037,-26.23693545325136,163.15172413793104,0.0,0.0,1305,0,0,145.4768418405198,1079.9069259174537,1212.2408863908609,1,0,0,0,0,0,0,0,0,0
2022,9,12,23,30,15.8828125,14.79621,21.009427857981688,-18.244722,-20.741796,-9.19781192306911,149.20253164556962,114.20833333333331,0.0,1422,216,0,154.14017111283758,352.1644565822333,1120.0517869223115,1,1,0,0,0,0,0,0,0,0
2022,9,12,23,45,15.854713,21.23742909316791,17.08844366142919,-18.302746,-25.42841280126488,-8.422351722883914,132.92198581560282,0.0,0.0,1269,0,0,155.03452345992383,1110.6496723975936,1002.4542107503836,1,0,0,0,0,0,0,0,0,0
2022,9,13,0,0,15.85632,19.876758621893323,23.27538642472986,-18.394682,-8.56807061319812,-23.98687783335857,121.37007874015748,0.0,0.0,1143,0,0,161.07314960850167,1104.9899612052404,1172.2930621175278,1,0,0,0,0,0,0,0,0,0
2022,9,13,0,15,15.915167,21.130000926952327,10.036399613002162,-18.431812,-9.43084630194416,-25.91323039568675,117.03389830508476,0.0,0.0,1062,0,0,168.67295741754597,1109.249360840317,1054.3393925988755,1,0,0,0,0,0,0,0,0,0
2022,9,13,0,30,16.204994,11.810262544245877,6.029052172382438,-18.34184,-8.650593373343355,-8.307067059326826,102.65517241379312,0.0,0.0,783,0,0,190.16874605748217,1007.3434687350938,1391.0225231183017,1,0,0,0,0,0,0,0,0,0
2022,9,13,0,45,16.234787,8.542569938280403,12.649133190718354,-18.375874,-24.911058287499724,-26.629067505231696,95.6153846153846,0.0,0.0,117,0,0,194.8508897181216,1061.9606784573912,1016.0179676029802,1,0,0,0,0,0,0,0,0,0
2022,9,13,1,30,16.426424,8.907609,7.367829563830917,-17.66329,-20.49984,-9.06914690373204,130.15625,131.16,0.0,288,225,0,191.26609989370823,725.2888058771716,1227.408095175427,1,1,0,0,0,0,0,0,0,0
2022,9,13,1,45,16.456203,8.880261,5.7393240216304,-17.697062,-20.558592,-13.548520570368046,124.6904761904762,107.9,0.0,378,270,0,194.98031573883745,730.9235693865534,1086.271567930817,1,1,0,0,0,0,0,0,0,0
2022,9,13,2,0,16.486105,16.448856,22.412426213288164,-17.73099,-18.892859,-24.64597497489889,103.92307692307692,172.29166666666666,0.0,234,216,0,198.7617194952249,245.75855372621592,1141.7399232636128,1,1,0,0,0,0,0,0,0,0
2022,9,13,2,15,16.47817,6.829440336041257,6.427273790445977,-18.896347,-11.815241925407658,-10.08394986115238,169.95774647887325,0.0,0.0,639,0,0,248.54435743586652,1072.2526082869583,1224.6318726026436,1,0,0,0,0,0,0,0,0,0
2022,9,13,2,30,16.47876,15.200637,15.269065,-18.927282,-20.665556,-21.205385,149.63095238095238,137.28125,113.42857142857144,756,288,126,250.64864335568197,347.72200729915835,406.12978815320207,1,1,1,0,0,0,0,0,0,0
2022,9,13,2,45,16.508667,15.259984,15.79499,-18.961721,-20.735067,-21.30371,110.71875,136.46153846153845,146.08695652173913,576,351,207,255.54210791056408,356.1127644543729,428.6151443721086,1,1,1,0,0,0,0,0,0,0
2022,9,13,3,0,14.804148,15.290251,8.166766929149816,-17.85768,-20.801128,-24.234123118546847,141.13793103448276,125.5681818181818,0.0,261,396,0,43.047459311908746,363.65724898619845,1036.134378694418,1,1,0,0,0,0,0,0,0,0
2022,9,13,3,15,14.804639,16.463696,15.290896,-17.888018,-19.668663,-20.832508,129.875,118.96153846153848,106.91176470588236,360,234,306,46.242527138222975,305.45234591094305,366.9876166219547,1,1,1,0,0,0,0,0,0,0
2022,9,13,3,30,14.805596,14.086605,16.722124,-17.948694,-17.999172,-17.84908,110.22222222222224,154.2439024390244,166.34285714285716,243,369,315,52.65699721176033,90.47131679499364,226.7008374371231,1,1,1,0,0,0,0,0,0,0
2022,9,13,3,45,14.834947,14.11583,16.750866,-17.981903,-18.032183,-17.821686,118.22222222222224,167.78823529411764,170.34426229508196,162,765,549,56.82997077023839,90.329564157367,229.34242092313323,1,1,1,0,0,0,0,0,0,0
2022,9,13,4,0,14.864436,14.287147,16.755981,-18.015306,-17.958042,-18.098143,119.1875,154.95081967213116,153.55833333333334,144,1098,1080,61.12456764470594,71.18795453014606,236.5853048288345,1,1,1,0,0,0,0,0,0,0
2022,9,13,4,15,14.173832,16.7294,16.750051,-18.067984,-18.248491,-19.331514,142.05442176870747,154.52808988764045,135.40691489361703,1323,2403,3384,88.44087340318512,238.89764090605848,301.5126029914879,1,1,1,0,0,0,0,0,0,0
2022,9,13,4,30,14.145998,16.759356,16.77708,-18.125793,-18.282736,-19.210867,130.87603305785123,154.27415143603133,143.4879120879121,1089,3447,4095,95.1269681778331,243.30822033067724,295.4469823007316,1,1,1,0,0,0,0,0,0,0
2022,9,13,4,45,14.174795,16.753794,16.404076,-18.128603,-19.518402,-21.068996,126.43956043956044,149.14341085271317,170.78947368421052,819,9288,171,93.24870903440656,315.3989252569376,428.96039079006334,1,1,1,0,0,0,0,0,0,0
2022,9,13,5,0,14.232337,16.886885,16.376688,-18.134153,-18.821903,-21.159916,119.42028985507248,150.00766283524905,146.140625,621,11745,576,89.71796830010713,281.46722456803286,436.4663168123386,1,1,1,0,0,0,0,0,0,0
2022,9,13,5,15,14.233296,16.763752,16.459538,-18.194809,-20.01823,-20.918903,103.93333333333334,147.1776357827476,141.47286821705427,405,14085,1161,94.96127882676149,355.4099964557721,417.3452751011927,1,1,1,0,0,0,0,0,0,0
2022,9,13,5,30,17.066788,16.853956,16.464197,-17.459839,-18.632702,-21.140135,134.42857142857142,146.57559836544075,144.55978260869566,126,15417,1656,261.3218054599627,268.36012828747295,438.6920379407511,1,1,1,0,0,0,0,0,0,0
2022,9,13,5,45,17.066788,16.494251,18.958285597994323,-17.459839,-21.17573,-26.331634543393037,101.94444444444444,140.4632850241546,0.0,162,18630,0,261.3218054599627,443.5653403835321,1054.3876701442905,1,1,0,0,0,0,0,0,0,0
2022,9,13,6,0,17.096815,16.115181,16.521717,-17.493877,-21.251219,-21.08485,112.625,138.05263157894737,131.09886621315192,216,171,19845,264.67414884100845,434.3472998599049,436.2476960067654,1,1,1,0,0,0,0,0,0,0
2022,9,13,6,15,17.126268,17.23842,16.523043,-17.49726,-17.204292,-21.14812,96.25,143.03846153846155,124.59913978494625,180,234,20925,267.9530672690128,281.81494754598845,442.3396428612352,1,1,1,0,0,0,0,0,0,0
2022,9,13,6,30,16.58181,7.155116720653831,23.46623862384601,-21.155985,-11.051133708055636,-10.531015533907263,123.3875701337937,0.0,0.0,20853,0,0,446.03900277926783,1094.02444576715,1215.0578177496743,1,0,0,0,0,0,0,0,0,0
2022,9,13,6,45,17.29838,16.640703,22.07671206849756,-17.272112,-21.164022,-24.60700219673885,126.20487264673312,139.2758064516129,0.0,8127,11160,0,287.83212262166904,449.826699398636,1111.8009333645728,1,1,0,0,0,0,0,0,0,0
2022,9,13,7,0,17.356276,16.64344,8.1727035617311,-17.217625,-21.290876,-25.322514925087138,130.76826722338205,150.6551426101988,0.0,8622,10413,0,294.7237657373712,461.955589091246,1123.1057677601036,1,1,0,0,0,0,0,0,0,0
2022,9,13,7,15,17.271732,16.925362,9.158772936667429,-17.421997,-20.729647,-26.39595570663696,130.52729044834308,165.96669750231268,0.0,9234,9729,0,284.15106867132954,426.7056568961176,1150.849264082364,1,1,0,0,0,0,0,0,0,0
2022,9,13,7,30,17.224829,16.871078,22.958355179974937,-18.06079,-20.94294,-22.41603062305166,133.46270161290323,169.5895316804408,0.0,8928,9801,0,286.00883263668004,442.30208233213057,1053.750635004956,1,1,0,0,0,0,0,0,0,0
2022,9,13,7,45,17.254921,16.960186,20.44454471877183,-18.095165,-20.986645,-8.525832336776983,134.86113989637306,169.79698581560282,0.0,8685,10152,0,290.0989167773733,451.56530202299103,1141.459459400741,1,1,0,0,0,0,0,0,0,0
2022,9,13,8,0,17.256634,17.315058,16.96224,-18.187687,-19.652527,-21.081745,127.11123595505616,88.76923076923077,162.83081032947462,8010,117,10107,292.7270639594717,371.4768158455996,460.2006673640056,1,1,1,0,0,0,0,0,0,0
2022,9,13,8,15,17.257801,17.404411,16.936783,-18.24943,-19.695528,-21.268011,117.32543640897757,104.59420289855072,153.7463768115942,7218,621,9936,294.6552366779923,382.0679396332415,475.6056168116365,1,1,1,0,0,0,0,0,0,0
2022,9,13,8,30,17.258995,17.435904,16.969103,-18.311237,-19.793488,-21.39938,106.99475524475524,100.95348837209302,138.66604995374652,5148,774,9729,296.7225862792331,391.3605663184802,489.4703645238236,1,1,1,0,0,0,0,0,0,0
2022,9,13,8,45,17.305092,17.346956,17.553022,-17.64018,-18.291086,-19.7465,90.33333333333331,101.66981132075472,91.61290322580643,378,1908,279,288.4083656960005,305.4220447393127,398.37488944498654,1,1,1,0,0,0,0,0,0,0
2022,9,13,9,0,17.407171,17.554333,17.216011,-18.36011,-19.809301,-20.548826,96.64893617021276,96.11764705882354,107.77992744860944,846,153,7443,313.9960364097579,402.6210317805262,430.9413594637529,1,1,1,0,0,0,0,0,0,0
2022,9,13,9,15,17.407743,17.61487,17.244844,-18.391031,-19.880074,-20.52121,92.5625,104.13513513513512,101.86212914485166,288,333,5157,315.07534519191194,412.5695294930063,430.7565353536137,1,1,1,0,0,0,0,0,0,0
2022,9,13,9,30,17.615566,17.305965,7.122733471136845,-19.911568,-20.624062,-11.821350001951958,125.14545454545454,103.05230769230768,0.0,495,2925,0,414.7375663069437,443.485428391268,1045.1973784267332,1,1,0,0,0,0,0,0,0,0
2022,9,13,9,45,17.645882,17.334904,21.12574415912481,-19.947056,-20.596558,-25.10560996268953,160.03773584905662,109.0901287553648,0.0,954,2097,0,419.729360619374,443.3413110666169,1076.9875502017355,1,1,0,0,0,0,0,0,0,0
2022,9,13,10,0,17.675522,17.394146,7.291475266829676,-19.951067,-20.6048,-24.96408151192625,160.61764705882354,117.3265306122449,0.0,1530,1323,0,422.5478134640008,448.3143165965797,1161.946130654404,1,1,0,0,0,0,0,0,0,0
2022,9,13,10,15,17.765179,17.484247,20.25877777004255,-19.994692,-20.680311,-9.222910939883278,143.51082251082252,116.55072463768116,0.0,2079,1242,0,433.2011732821072,460.9448002318441,1069.326317314268,1,1,0,0,0,0,0,0,0,0
2022,9,13,10,30,17.796198,17.602238,17.264107,-20.0618,-20.665377,-21.409576,128.708,114.9139072847682,109.64285714285714,2250,1359,252,440.3596130625357,468.5646162781642,507.6794282248408,1,1,1,0,0,0,0,0,0,0
2022,9,13,10,45,17.892199,17.574596,5.751813500573766,-20.390299,-20.756248,-8.512108982702035,108.84444444444443,109.41935483870968,0.0,2025,1395,0,471.1007130789204,473.6337560325805,1397.0800615414591,1,1,0,0,0,0,0,0,0,0
2022,9,13,11,0,17.575241,9.206154129776465,23.58680182768872,-20.787912,-25.124150916384966,-9.362086243607404,107.5144927536232,0.0,0.0,2484,0,0,476.1940297112543,1033.6740091673307,1302.1597139195826,1,0,0,0,0,0,0,0,0,0
2022,9,13,11,15,17.830639,17.665052,17.349419,-20.286953,-20.832418,-21.26297,91.53846153846152,112.9113924050633,102.66666666666669,234,1422,162,458.7177868838388,486.35507035760094,500.172450333143,1,1,1,0,0,0,0,0,0,0
2022,9,13,11,30,17.754173,17.349419,20.759610111637095,-20.845196,-21.26297,-26.12546513843906,114.11607142857144,104.75,0.0,1008,144,0,494.0225186707258,500.172450333143,1136.2685959247394,1,1,0,0,0,0,0,0,0,0
2022,9,13,11,45,17.755566,23.497441679351333,7.632820135837624,-20.908772,-14.773552529456651,-23.38911138419186,94.52941176470588,0.0,0.0,306,0,0,499.1002234324723,1016.4765718705896,1018.379090121273,1,0,0,0,0,0,0,0,0,0
2022,9,13,15,45,11.100017,22.791231915719933,10.102088464810564,-12.815121,-23.56262918310366,-26.30941485066509,164.58823529411765,0.0,0.0,153,0,0,644.9103620862618,1103.1826184888853,1088.3897959602195,1,0,0,0,0,0,0,0,0,0
2022,9,13,16,0,11.128896,20.193440628881618,21.31183077867219,-12.902701,-9.125584987197648,-24.38750641146878,162.1014492753623,0.0,0.0,621,0,0,635.4768195727205,1073.7742669861352,1035.5608386534147,1,0,0,0,0,0,0,0,0,0
2022,9,13,16,15,11.21352,23.545478064871617,22.125799910914992,-12.935923,-19.71314806002829,-8.734569851152578,204.3985507246377,0.0,0.0,1242,0,0,626.7260427030593,1009.5867305550232,1235.2434995191534,1,0,0,0,0,0,0,0,0,0
2022,9,13,16,30,11.214541,9.844263,6.2897451029419145,-13.050829,-13.325061,-11.640786595840876,184.05729166666663,144.225,0.0,1728,360,0,616.9501107678765,704.2579606537232,1132.7234181482172,1,1,0,0,0,0,0,0,0,0
2022,9,13,16,45,11.159108,9.817268,18.32838,-13.134066,-13.438328,-11.57757,168.1767441860465,156.02083333333334,179.28571428571428,1935,432,441,613.9738672320766,698.8133281874275,745.2239696645097,1,1,1,0,0,0,0,0,0,0
2022,9,13,17,0,11.160148,9.790054,18.32875,-13.249101,-13.522996,-11.6071615,169.40944881889763,150.08771929824562,182.16666666666663,2286,513,1026,604.4189426427808,695.484643483466,742.5912649456288,1,1,1,0,0,0,0,0,0,0
2022,9,13,17,15,11.104701,9.790765,18.359018,-13.33236,-13.609054,-11.668678,177.95070422535213,138.5,159.8154761904762,2556,468,1512,601.7587461668522,689.7018745897913,738.8824591390736,1,1,1,0,0,0,0,0,0,0
2022,9,13,17,30,11.133871,9.763511,18.4495,-13.449071,-13.6937275,-11.79447,176.2375,132.9090909090909,147.34426229508196,2880,297,1647,590.1891999208871,686.5919859731126,733.2327568748473,1,1,1,0,0,0,0,0,0,0
2022,9,13,17,45,11.163662,9.764724,11.682277,-13.623655,-13.837354,-11.871911,176.6537313432836,115.95,204.8703703703704,3015,180,486,574.0720516269041,677.2819405513318,693.3279381927084,1,1,1,0,0,0,0,0,0,0
2022,9,13,18,0,11.1076975,11.683806,18.24549,-13.649371,-12.043581,-12.014791,166.22383720930233,172.26966292134833,172.73221757322176,3096,801,2151,576.4006788656727,677.0699308990007,701.32946472893,1,1,1,0,0,0,0,0,0,0
2022,9,13,18,15,11.052263,11.68531,18.422676,-13.732754,-12.215376,-11.999764,141.08024691358025,153.19540229885058,192.11254019292605,2916,783,2799,574.3362752776279,660.9243552107635,713.6185982818637,1,1,1,0,0,0,0,0,0,0
2022,9,13,18,30,11.08226,11.715035,18.423506,-13.936418,-12.388863,-12.059168,114.12903225806453,126.44444444444444,186.23872679045093,1953,648,3393,556.5591975138676,643.0945759514659,708.5135078322825,1,1,1,0,0,0,0,0,0,0
2022,9,13,18,45,10.913852,11.688201,18.424328,-13.955743,-12.530881,-12.118587,107.8,104.89473684210526,176.8904761904762,855,342,3780,568.9797997607222,631.6163457817445,703.4264920974956,1,1,1,0,0,0,0,0,0,0
2022,9,13,19,0,10.887444,12.141981,18.395998,-14.127605,-12.7860155,-12.205301,96.92592592592592,112.07142857142856,163.2658823529412,486,126,3825,558.9323489049711,581.6267755469796,694.1351645703553,1,1,1,0,0,0,0,0,0,0
2022,9,13,19,15,10.832929,18.36712,10.896227,-14.297997,-12.26219,-11.94738,107.15384615384616,145.10969387755102,114.03587115666178,234,3528,12294,551.8994673707057,687.3815013167801,733.8769740845889,1,1,1,0,0,0,0,0,0,0
